index	#1 ID	#2 ID	#1 String	#2 String
87	a783	b783	Under ordinary conditions, electrons are bound to the positively charged nucleus by the attraction created from opposite electric charges.	If an atom has more or fewer electrons than its atomic number, then it becomes respectively negatively or positively charged as a whole; a charged atom is called an ion.
88	a1140	b1140	She did minor voice-over work for several films, including The Clan of the Cave Bear (1986), Silverado (1985), Sixteen Candles (1984), Back to the Future Part II (1989), and The Color Purple (1985).	"Cartwright also voiced a shoe that was ""dipped"" in acid in Who Framed Roger Rabbit (1988), describing it as her first ""off-screen death scene"",—Nancy Cartwright, My Life as a 10-Year-Old BoyIn 1985, she auditioned for a guest spot as Cynthia in Cheers."
89	a1818	b1818	The building presents a very large and weighty façade to the front, but this effect is reduced by the concave form.The main entrance is at the axial centre of the building, comprising a temple-like portico standing in front of the doors—a relatively common motif of administration buildings of the time.	The entrance arrangement is regarded by some people as slightly pompous: the entrance and lift doors are of bronze, and the ceiling and walls of the porch are clad in bronze plate and copper friezes.
90	a522	b1505	Hayes served as chairman of the library's Board of Trustees until his death.Hayes hoped to stay out of politics in order to pay off the debts he had incurred during the Panic, but when the Republican state convention nominated him for governor in 1875, he accepted.Hayes's success in Ohio immediately elevated him to the top ranks of Republican politicians under consideration for the presidency in 1876.The Democratic nominee was Samuel J. Tilden, the Governor of New York.	The Helgolands were much better sea boats and did not suffer from the severe rolling that the Nassaus did.
91	a902	b902	Martin recalled that, unused to performing eight shows a week, the former opera star would sing full out early in the week, leaving himself little voice towards the end, and would have his understudy go on.A national tour began in Cleveland, Ohio, in April 1950; it ran for five years and starred Richard Eastham as Emile, Janet Blair as Nellie and Ray Walston as Billis, a role Walston would reprise in London and in the 1958 film.	For the 48,000 tickets available in Cleveland, 250,000 requests were submitted, causing the box office to close for three weeks to process them.Martin left the Broadway production in 1951 to appear in the original London West End production; Martha Wright replaced her.
92	a0	b0	Hector Macdonald Laws (Hec) Waller, DSO &amp; Bar (4 April 1900 – 1 March 1942) was a senior officer in the Royal Australian Navy (RAN).	His career spanned almost thirty years, including service in both world wars.
93	a681	b1789	She retreated to Laurie Island in the South Orkneys chain, and wintered there in a bay he named Scotia Bay.	"Notably IG Farben scientists discovered the first antibiotic, fundamentally reformed medical research and ""opened a new era in medicine."""
94	a1543	b1543	Breaking away from the old Jain tradition of using the champu form for writing Kannada literature, Harihara penned poems in the ragale metre in Siva-ganada-ragalegalu (1160).	His nephew Raghavanka established the shatpadi tradition by writing a unique version of the story of King Harishchandra in Harishchandra Kavya (1200).
95	a1357	b1634	Reformed since his marriage, William walked for hours, ate relatively frugally, and the only drink he imbibed in quantity was barley water flavoured with lemon.	The following year, he released Pantulan Cita (Reflection of Dreams), a collaboration with Jockie.
96	a1892	b358	The proposed split was accepted by the Association of European Rarities Committees (AERC) in 2003,The flamecrest or Taiwan firecrest (Regulus goodfellowi) of Taiwan has sometimes been viewed as a race of the common firecrest; however, the flamecrest's territorial song, which resembles those of the Himalayan races of the goldcrest, and genetic data indicate that the flamecrest is closely related to the Himalayan goldcrest and only distantly to the two firecrest species.There are a few Pleistocene (2.6 million to 12,000 years ago) records from Europe and Israel of extant Regulus species, mostly goldcrests or unidentifiable to species, but also a Spanish specimen of firecrest.	The river and cliff form natural defences.
97	a113	b113	George Gibson Macaulay (7 December 1897 – 13 December 1940) was a professional English cricketer who played first-class cricket for Yorkshire County Cricket Club between 1920 and 1935.	He played in eight Test matches for England from 1923 to 1933, achieving the rare feat of taking a wicket with his first ball in Test cricket.
98	a190	b498	The robbers took the staff down into a storeroom and barricaded themselves in.	The first four issues were 128 pages; the next five were 112 pages.
99	a633	b633	Ruler was used as the base for this task, and refuelled and rearmed Seafires between sorties.The surface bombardment took place during the late morning of 15 June.	The bombardment force was organised into three task units comprising both cruisers and destroyers; Achilles and Uganda (with Brind embarked) operated with Tenacious, Newfoundland was accompanied by Troubridge and Swiftsure by Teazer.
100	a1264	b1264	Meg Griffin's plane was shot down over the Sea of Japan.	It spun in.
101	a337	b337	"In October 1992 WEA Latina released América &amp; En Vivo, a live EP featuring a new track (""America, America"") and tour recordings of ""Contigo en la Distancia"", ""No Sé Tú"" and ""Inolvidable""."	"AllMusic gave the EP three stars out of five.AllMusic editor Janet Rosen gave Romance three stars out of five, saying that it ""features the usual smooth, well-crafted pop ear candy from Luis Miguel, earnestly sung over strings and polite Latin rhythms"".At the 1992 Billboard Music Awards Miguel was the Top Pop Latin Artist and the Top Hot Latin Tracks Artist, and Romance was the Top Pop Latin Album."
102	a1248	b1248	In the 1920s and 1930s Abyssinia was the name for the country now called Ethiopia.)	It is mistakenly said that this slang was frequently used by the Henry Blake character throughout his years on the show.
