0	a1947	b623	He climbed across the newly installed hand-holds to the Agena and installed the cable needed for the gravity-gradient stabilization experiment.	These operations concluded on 24 May, when the Fleet began the long journey back to Sydney for a period of rest and maintenance.The fleet carrier HMS Implacable was dispatched from the United Kingdom in February 1945 to reinforce the BPF.
0	a1783	b1534	There was speculation that the two Queensland board members voted for Morris, the three New South Wales delegates voted for Miller, while the remainder voted Johnson.In the Second Test in Sydney, Johnson and Miller were both unavailable due to injury; Morris led the team for the second and final time in Tests.Morris' international farewell was the 1954–55 tour of the West Indies.	Ostfriesland, Helgoland, and Thüringen began firing on HMS Warspite, which, along with the other Queen Elizabeth-class battleships of the 5th Battle squadron, had been pursuing the German battlecruiser force.
0	a1420	b1668	"She settled in the St. Giles district, where she became known to the press as ""The Witch of St. Giles""."	Despite some strong performances in the FA Cup – the club reached the semi-finals in 1905–06 and 1906–07 – Arsenal were never able to challenge for the League title, only twice finishing above tenth place in the First Division between 1904 and 1913.The cause of this decline was the club's ongoing financial problems; despite the boom in football during the early 20th century, the club's geographic isolation, in the relatively underpopulated area of Plumstead (then on the outskirts of urban London), meant attendances and thus income were low.
0	a1983	b416	Bradman injured himself during the marathon innings in a rare stint at the bowling crease after the specialist bowlers had failed to break the Englishmen.	A fire broke out at Thomas Farriner's bakery in Pudding Lane a little after midnight on Sunday 2 September.
0	a851	b1476	Where the temperature is much higher than ionization potential, the matter exists in the form of plasma—a gas of positively charged ions (possibly, bare nuclei) and electrons.	Later, to avoid accusations of political bias, Annenberg had The Inquirer use only news agency sources such as the Associated Press for the 1960 and 1968 presidential elections.Under Knight Ridder, The Inquirer continued to be editorially independent.
1	a1494	b1494	The Helgoland class was the second class of German dreadnought battleships.	Constructed from 1908 to 1912, the class comprised four ships: Helgoland, the lead ship; Oldenburg; Ostfriesland; and Thüringen.
1	a727	b727	Hurricane Charley was the first hurricane to threaten the East Coast of the United States since Hurricane Gloria the previous year.	The third tropical storm and second hurricane of the season, Charley formed as a subtropical low on August 13 along the Florida panhandle.
1	a1758	b1758	"The Southern Rhodesian electoral system allowed only those who met certain financial and educational qualifications to vote—the criteria were applied equally regardless of race, but since most black citizens did not meet the set standards, the electoral roll and colonial Legislative Assembly were overwhelmingly drawn from the white minority (about 5% of the population).Amid decolonisation and the Wind of Change, the Federation was looking ever more tenuous and the idea of ""no independence before majority rule"" was gaining considerable ground in British political circles."	"When black nationalist riots broke out in the townships in October 1960, Harper condemned the Southern Rhodesian Prime Minister Sir Edgar Whitehead and the governing United Federal Party (UFP) as too lenient on the protesters, and argued that giving concessions following political violence would make black Rhodesians believe that ""trouble pays dividends"".In 1962 Harper was a founding member of the Rhodesian Front (RF), an alliance of conservative voices centred around the former Dominion Party and defectors from the UFP."
1	a1043	b1043	The city is the administrative center of the Istanbul Metropolitan Municipality (coterminous with Istanbul Province).	Istanbul is viewed as a bridge between the East and West.Founded under the name of Byzantion (Βυζάντιον) on the Sarayburnu promontory around 660 BCE, it served as an imperial capital for almost 16 centuries, during the Roman/Byzantine (330–1204), Latin (1204–1261), Palaiologos Byzantine (1261–1453) and Ottoman (1453–1922) empires.The city's strategic position on the historic Silk Road, Arts, music, film, and cultural festivals were established towards the end of the 20th century and continue to be hosted by the city today.
0	a439	b1118	This provided a source of income for the able-bodied poor, who hired out as porters (sometimes simply making off with the goods), and it was especially profitable for the owners of carts and boats.	Although originally an Islamic school, the university established law, medicine, and science departments in the 19th century and was secularized after the founding of the Turkish Republic.Most established universities in Istanbul are backed by the government; the city also has several prominent private institutions.
1	a551	b551	We are, to say the least, not yet ready for his remedy.	"We may reach and remove the difficulty by changes in the laws regulating corporations, descents of property, wills, trusts, taxation, and a host of other important interests, not omitting lands and other property.Hayes was greatly saddened by his wife's death in 1889.Following the donation of his home to the state of Ohio for the Spiegel Grove State Park, he was re-interred there in 1915.An 1878 dispute between Argentina and Paraguay which Hayes had arbitrated and decided in favor of Paraguay, giving Paraguay 60 percent of its current territory, later motivated a province in the region to be named after him: Presidente Hayes province (capital: Villa Hayes); an official holiday:  Laudo Hayes Firm Day, the anniversary of the decision, celebrated in Presidente Hayes province; a local soccer team: Presidente Hayes soccer club (also known as ""Los Yanquis""), based in the national capital, Asuncion; a postage stamp, the design of which was chosen in a contest run by the U.S. Embassy; and even a young girl's wish: a girl who came out of a coma got her fondest wish—a trip to the Hayes Presidential Center in Fremont, Ohio.Also named for Hayes is Hayes County, Nebraska.Hayes was elected a member of the American Antiquarian Society in 1890.Rutherford B. Hayes High School in Hayes's hometown of Delaware, Ohio was named in his honor."
